ID,Agency,Agency Type,Distribution Channel,Product Name,Duration,Destination,Net Sales,Commision (in value),Age
15919,JZI,Airlines,Online,Basic Plan,57,PHILIPPINES,52.0,18.2,45
13504,EPX,Travel Agency,Online,1 way Comprehensive Plan,13,CHINA,20.0,0.0,36
18365,C2B,Airlines,Online,Silver Plan,11,SINGAPORE,54.6,13.65,27
18297,C2B,Airlines,Online,Annual Silver Plan,366,SINGAPORE,216.0,54.0,31
16891,C2B,Airlines,Online,Silver Plan,5,SINGAPORE,22.5,5.63,56
13592,C2B,Airlines,Online,Silver Plan,6,SINGAPORE,18.5,4.63,31
18183,EPX,Travel Agency,Online,Cancellation Plan,2,CAMBODIA,10.0,0.0,35
13140,RAB,Airlines,Online,Value Plan,2,BRUNEI DARUSSALAM,15.0,6.0,65
13079,EPX,Travel Agency,Online,2 way Comprehensive Plan,39,INDIA,35.0,0.0,36
18354,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,SOUTH AFRICA,59.4,35.64,25
15832,ART,Airlines,Online,24 Protect,3,UNITED ARAB EMIRATES,0.0,13.57,48
14252,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,20,AUSTRALIA,69.3,41.58,46
14786,EPX,Travel Agency,Online,Cancellation Plan,51,SINGAPORE,10.0,0.0,36
19600,EPX,Travel Agency,Online,Cancellation Plan,12,MALAYSIA,31.0,0.0,35
19119,EPX,Travel Agency,Online,1 way Comprehensive Plan,20,UNITED STATES,112.0,0.0,23
13243,JZI,Airlines,Online,Basic Plan,20,HONG KONG,35.0,12.25,46
13039,EPX,Travel Agency,Online,Cancellation Plan,48,AUSTRALIA,31.0,0.0,36
14690,JZI,Airlines,Online,Basic Plan,35,HONG KONG,22.0,7.7,47
12555,EPX,Travel Agency,Online,Cancellation Plan,38,PHILIPPINES,33.0,0.0,36
19391,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,THAILAND,20.0,0.0,35
14307,EPX,Travel Agency,Online,2 way Comprehensive Plan,21,"KOREA, REPUBLIC OF",83.0,0.0,36
14527,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,THAILAND,49.0,0.0,36
12928,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,3,MALAYSIA,9.9,5.94,30
12059,TST,Travel Agency,Offline,Travel Cruise Protect,57,MALAYSIA,30.0,10.5,61
13029,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,23,"TAIWAN, PROVINCE OF CHINA",49.5,29.7,31
19775,C2B,Airlines,Online,Bronze Plan,55,SINGAPORE,62.0,15.5,36
13017,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,31,JAPAN,76.5,49.73,40
11271,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,144,SINGAPORE,0.0,11.88,31
16361,EPX,Travel Agency,Online,1 way Comprehensive Plan,40,MALAYSIA,20.0,0.0,29
11495,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,THAILAND,51.0,0.0,36
15363,LWC,Travel Agency,Online,Annual Travel Protect Gold,364,CHINA,0.0,102.5,19
14943,EPX,Travel Agency,Online,Cancellation Plan,44,MALAYSIA,10.0,0.0,36
14461,JZI,Airlines,Online,Basic Plan,31,THAILAND,22.0,7.7,40
19678,C2B,Airlines,Online,Bronze Plan,17,SINGAPORE,61.24744393855837,15.311860984639592,23
19566,C2B,Airlines,Online,Bronze Plan,137,SINGAPORE,34.5,8.63,28
14128,ART,Airlines,Online,24 Protect,8,MALAYSIA,31.75,11.11,48
13255,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,252.85,63.21,50
18639,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,12,"TAIWAN, PROVINCE OF CHINA",19.8,11.88,28
15484,EPX,Travel Agency,Online,Cancellation Plan,18,"TAIWAN, PROVINCE OF CHINA",26.0,0.0,36
13608,EPX,Travel Agency,Online,1 way Comprehensive Plan,11,MALAYSIA,20.0,0.0,36
11412,EPX,Travel Agency,Online,1 way Comprehensive Plan,48,INDONESIA,23.0,0.0,36
15874,C2B,Airlines,Online,Silver Plan,12,SINGAPORE,49.8,12.45,69
18787,EPX,Travel Agency,Online,2 way Comprehensive Plan,51,"TAIWAN, PROVINCE OF CHINA",41.0,0.0,56
14928,C2B,Airlines,Online,Silver Plan,6,SINGAPORE,18.5,4.63,26
13556,EPX,Travel Agency,Online,2 way Comprehensive Plan,281,JAPAN,29.0,0.0,36
16140,C2B,Airlines,Online,Bronze Plan,62,SINGAPORE,13.5,3.38,30
14734,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,ITALY,19.8,11.88,31
18185,RAB,Airlines,Online,Value Plan,2,BRUNEI DARUSSALAM,15.0,6.0,61
17421,EPX,Travel Agency,Online,Cancellation Plan,42,PHILIPPINES,20.0,0.0,36
18980,EPX,Travel Agency,Online,2 way Comprehensive Plan,21,PHILIPPINES,33.0,0.0,36
19234,C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,30.55,7.64,30
17321,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,THAILAND,49.5,29.7,53
16043,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,HONG KONG,34.0,0.0,36
19979,EPX,Travel Agency,Online,2 way Comprehensive Plan,28,CAMBODIA,24.0,0.0,36
11450,JWT,Airlines,Online,Value Plan,87,INDIA,78.0,31.2,118
11843,EPX,Travel Agency,Online,1 way Comprehensive Plan,16,MALAYSIA,20.0,0.0,36
19902,JZI,Airlines,Online,Basic Plan,19,PHILIPPINES,22.0,7.7,36
19830,EPX,Travel Agency,Online,Cancellation Plan,75,CHINA,24.0,0.0,36
12770,EPX,Travel Agency,Online,2 way Comprehensive Plan,122,PORTUGAL,54.0,0.0,36
16347,SSI,Airlines,Online,Ticket Protector,69,SINGAPORE,1.61,0.45,48
13166,EPX,Travel Agency,Online,1 way Comprehensive Plan,61,UNITED KINGDOM,64.0,0.0,36
13992,SSI,Airlines,Online,Ticket Protector,8,SINGAPORE,7.0705914556761575,1.979284727567693,48
13328,EPX,Travel Agency,Online,2 way Comprehensive Plan,62,AUSTRALIA,56.73922283570064,0.0,36
12401,EPX,Travel Agency,Online,Cancellation Plan,38,NEPAL,0.0,0.0,35
15925,C2B,Airlines,Online,Bronze Plan,214,SINGAPORE,13.5,3.38,38
15155,EPX,Travel Agency,Online,Cancellation Plan,9,VIET NAM,23.0,0.0,36
16091,EPX,Travel Agency,Online,Cancellation Plan,4,UNITED STATES,11.0,0.0,38
16607,EPX,Travel Agency,Online,Cancellation Plan,6,THAILAND,31.0,0.0,31
12291,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,22,SOUTH AFRICA,0.0,23.76,41
15165,EPX,Travel Agency,Online,2 way Comprehensive Plan,32,SINGAPORE,29.0,0.0,36
18935,SSI,Airlines,Online,Ticket Protector,44,SINGAPORE,3.34,0.94,48
18778,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,INDONESIA,0.0,17.82,47
17120,C2B,Airlines,Online,Silver Plan,4,SINGAPORE,29.0,7.25,38
13623,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,3,AUSTRALIA,29.7,17.82,31
12509,EPX,Travel Agency,Online,2 way Comprehensive Plan,76,"KOREA, REPUBLIC OF",30.0,0.0,54
17220,EPX,Travel Agency,Online,Cancellation Plan,28,MACAO,16.0,0.0,41
18360,EPX,Travel Agency,Online,2 way Comprehensive Plan,93,HONG KONG,27.0,0.0,36
13992,JZI,Airlines,Online,Basic Plan,1,CHINA,22.0,7.7,54
19427,EPX,Travel Agency,Online,Cancellation Plan,54,JAPAN,37.0,0.0,35
17075,EPX,Travel Agency,Online,2 way Comprehensive Plan,40,UNITED STATES,112.0,0.0,33
19462,EPX,Travel Agency,Online,Cancellation Plan,7,THAILAND,10.0,0.0,30
19334,EPX,Travel Agency,Online,Cancellation Plan,6,MALAYSIA,12.0,0.0,36
18554,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,THAILAND,20.0,0.0,32
12685,EPX,Travel Agency,Online,Cancellation Plan,31,CAMBODIA,53.0,0.0,36
18443,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,INDONESIA,20.0,0.0,37
11744,EPX,Travel Agency,Online,Cancellation Plan,116,PHILIPPINES,15.0,0.0,36
11153,EPX,Travel Agency,Online,Cancellation Plan,6,MYANMAR,10.0,0.0,36
12838,EPX,Travel Agency,Online,2 way Comprehensive Plan,122,CHINA,28.34790351675913,0.0,30
18568,C2B,Airlines,Online,Silver Plan,24,SINGAPORE,48.18015140948188,12.050037852370469,30
17907,C2B,Airlines,Online,Bronze Plan,11,SINGAPORE,23.5,5.88,58
18080,EPX,Travel Agency,Online,Cancellation Plan,2,SINGAPORE,14.0,0.0,36
16850,EPX,Travel Agency,Online,2 way Comprehensive Plan,34,UNITED STATES,88.0,0.0,47
11810,JZI,Airlines,Online,Basic Plan,33,MALAYSIA,22.0,7.7,44
14633,EPX,Travel Agency,Online,Cancellation Plan,4,INDONESIA,10.0,0.0,36
14061,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,"KOREA, REPUBLIC OF",19.8,11.88,31
16743,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,27,MALAYSIA,39.6,23.76,38
18803,RAB,Airlines,Online,Value Plan,5,BRUNEI DARUSSALAM,15.0,6.0,50
15248,C2B,Airlines,Online,Bronze Plan,4,SINGAPORE,13.5,3.38,43
14497,EPX,Travel Agency,Online,2 way Comprehensive Plan,23,UNITED STATES,25.0,0.0,57
17604,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,32.0,8.0,38
13851,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,17,FRANCE,89.1,53.46,31
18453,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,13,UNITED STATES,19.8,11.88,44
17942,EPX,Travel Agency,Online,Cancellation Plan,118,GERMANY,74.0,0.0,36
12533,EPX,Travel Agency,Online,Cancellation Plan,10,GERMANY,31.0,0.0,36
12903,EPX,Travel Agency,Online,Cancellation Plan,66,MYANMAR,11.0,0.0,36
16447,JZI,Airlines,Online,Basic Plan,31,THAILAND,22.0,7.7,41
17788,C2B,Airlines,Online,Silver Plan,3,SINGAPORE,18.5,4.63,31
16278,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,THAILAND,0.0,17.82,30
18515,JWT,Airlines,Online,Value Plan,2,INDIA,31.0,12.4,118
13469,EPX,Travel Agency,Online,Cancellation Plan,84,UNITED KINGDOM,80.0,0.0,25
19225,EPX,Travel Agency,Online,Cancellation Plan,12,INDIA,30.0,0.0,36
13371,C2B,Airlines,Online,Bronze Plan,20,SINGAPORE,13.5,3.38,50
18205,C2B,Airlines,Online,Bronze Plan,11,SINGAPORE,20.0,5.0,30
19026,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,45,AUSTRALIA,39.89862727155354,23.93917636293213,37
14754,EPX,Travel Agency,Online,Cancellation Plan,31,VIET NAM,12.0,0.0,36
14747,C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,16.0,4.0,20
14508,EPX,Travel Agency,Online,1 way Comprehensive Plan,12,UNITED STATES,23.0,0.0,37
16294,EPX,Travel Agency,Online,Cancellation Plan,86,JAPAN,58.0,0.0,36
11203,EPX,Travel Agency,Online,Cancellation Plan,7,MALAYSIA,10.0,0.0,36
18490,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,AUSTRALIA,9.9,5.94,31
12529,EPX,Travel Agency,Online,Cancellation Plan,43,CAMBODIA,10.0,0.0,36
19230,C2B,Airlines,Online,Annual Gold Plan,364,SINGAPORE,389.35,97.34,49
18243,EPX,Travel Agency,Online,2 way Comprehensive Plan,61,TURKEY,0.0,0.0,36
16103,EPX,Travel Agency,Online,2 way Comprehensive Plan,16,CHINA,49.0,0.0,36
12225,EPX,Travel Agency,Online,Cancellation Plan,8,THAILAND,10.0,0.0,24
13693,JZI,Airlines,Online,Value Plan,14,"KOREA, REPUBLIC OF",58.0,20.3,52
19402,EPX,Travel Agency,Online,2 way Comprehensive Plan,24,THAILAND,98.0,0.0,36
13673,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,THAILAND,49.5,29.7,31
13540,EPX,Travel Agency,Online,Cancellation Plan,23,CHINA,43.0,0.0,36
12676,EPX,Travel Agency,Online,Cancellation Plan,14,"TAIWAN, PROVINCE OF CHINA",80.0,0.0,36
14479,JZI,Airlines,Online,Basic Plan,43,MALAYSIA,22.0,7.7,45
19564,EPX,Travel Agency,Online,Cancellation Plan,16,THAILAND,15.0,0.0,36
11930,JZI,Airlines,Online,Basic Plan,8,CHINA,31.324042013102588,10.963414704585908,46
18835,EPX,Travel Agency,Online,Cancellation Plan,8,CHINA,20.0,0.0,36
18348,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,INDIA,20.0,0.0,33
12655,EPX,Travel Agency,Online,2 way Comprehensive Plan,40,INDIA,192.0,0.0,36
11882,C2B,Airlines,Online,Bronze Plan,14,SINGAPORE,38.35,9.59,72
15413,C2B,Airlines,Online,Bronze Plan,40,SINGAPORE,55.304526747526026,13.829743589383408,30
19674,EPX,Travel Agency,Online,Cancellation Plan,38,MYANMAR,12.0,0.0,36
14860,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,29,INDIA,81.0,52.65,28
14000,EPX,Travel Agency,Online,Cancellation Plan,14,THAILAND,10.0,0.0,36
18551,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,MALAYSIA,0.0,11.88,30
19300,C2B,Airlines,Online,Silver Plan,72,SINGAPORE,62.05553608645327,15.514069141901492,29
11346,JZI,Airlines,Online,Basic Plan,12,CHINA,35.0,12.25,37
11110,C2B,Airlines,Online,Annual Silver Plan,366,SINGAPORE,252.85,63.21,43
18564,EPX,Travel Agency,Online,1 way Comprehensive Plan,37,UNITED STATES,43.9139783674869,0.0,36
12709,EPX,Travel Agency,Online,2 way Comprehensive Plan,57,UNITED STATES,99.91371512054278,0.0,58
16715,EPX,Travel Agency,Online,Cancellation Plan,22,CHINA,29.0,0.0,36
15460,EPX,Travel Agency,Online,Cancellation Plan,13,CAMBODIA,19.0,0.0,36
12527,EPX,Travel Agency,Online,1 way Comprehensive Plan,25,AUSTRALIA,20.0,0.0,36
15546,C2B,Airlines,Online,Silver Plan,10,SINGAPORE,41.037782968064604,10.259445742016151,26
12305,C2B,Airlines,Online,Bronze Plan,24,SINGAPORE,39.0,9.75,23
16621,JZI,Airlines,Online,Basic Plan,23,INDONESIA,37.0,12.95,36
18522,EPX,Travel Agency,Online,Cancellation Plan,18,INDONESIA,26.0,0.0,36
17537,C2B,Airlines,Online,Annual Silver Plan,366,SINGAPORE,216.0,54.0,25
11244,EPX,Travel Agency,Online,1 way Comprehensive Plan,45,PHILIPPINES,20.0,0.0,36
11456,C2B,Airlines,Online,Annual Silver Plan,371,SINGAPORE,187.85,46.96,43
17127,EPX,Travel Agency,Online,2 way Comprehensive Plan,40,MOROCCO,189.0,0.0,36
15394,EPX,Travel Agency,Online,Cancellation Plan,41,VIET NAM,10.0,0.0,36
11874,EPX,Travel Agency,Online,Cancellation Plan,302,PERU,22.0,0.0,41
12529,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,SINGAPORE,35.0,0.0,36
11076,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,67,THAILAND,29.7,17.82,30
13614,C2B,Airlines,Online,Silver Plan,9,SINGAPORE,24.5,6.13,75
15406,EPX,Travel Agency,Online,2 way Comprehensive Plan,60,INDONESIA,20.0,0.0,36
14496,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,60,UNITED KINGDOM,-29.7,17.82,31
11847,C2B,Airlines,Online,Annual Gold Plan,365,SINGAPORE,333.0,83.25,39
18325,EPX,Travel Agency,Online,2 way Comprehensive Plan,277,CZECH REPUBLIC,21.0,0.0,36
19512,EPX,Travel Agency,Online,2 way Comprehensive Plan,4,MALAYSIA,20.0,0.0,27
18526,JZI,Airlines,Online,Basic Plan,3,INDONESIA,18.0,6.3,54
17406,C2B,Airlines,Online,Annual Silver Plan,373,SINGAPORE,301.0,75.25,47
17782,C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,13.5,3.38,33
19034,EPX,Travel Agency,Online,1 way Comprehensive Plan,39,NORWAY,61.0,0.0,36
19986,JZI,Airlines,Online,Value Plan,20,UNITED KINGDOM,109.0,38.15,53
13357,JZI,Airlines,Online,Basic Plan,11,THAILAND,30.0,10.5,37
18982,EPX,Travel Agency,Online,Cancellation Plan,19,UNITED KINGDOM,10.0,0.0,36
14192,EPX,Travel Agency,Online,2 way Comprehensive Plan,84,JAPAN,40.0,0.0,36
17498,C2B,Airlines,Online,Silver Plan,100,SINGAPORE,42.0,10.5,52
11944,C2B,Airlines,Online,Bronze Plan,17,SINGAPORE,13.5,3.38,34
13852,JZI,Airlines,Online,Basic Plan,2,INDIA,22.0,7.7,26
13870,EPX,Travel Agency,Online,2 way Comprehensive Plan,80,PHILIPPINES,41.0,0.0,36
17444,EPX,Travel Agency,Online,Cancellation Plan,6,INDONESIA,10.0,0.0,36
16182,EPX,Travel Agency,Online,Cancellation Plan,97,CHINA,26.0,0.0,36
11814,EPX,Travel Agency,Online,2 way Comprehensive Plan,23,MALAYSIA,20.0,0.0,63
11554,EPX,Travel Agency,Online,2 way Comprehensive Plan,63,UNITED STATES,100.0,0.0,25
18845,EPX,Travel Agency,Online,Cancellation Plan,31,THAILAND,20.0,0.0,38
18912,C2B,Airlines,Online,Bronze Plan,126,SINGAPORE,16.0,4.0,22
14136,C2B,Airlines,Online,Annual Silver Plan,367,SINGAPORE,216.0,54.0,42
11834,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,SINGAPORE,20.0,0.0,38
19071,EPX,Travel Agency,Online,1 way Comprehensive Plan,24,UNITED ARAB EMIRATES,25.0,0.0,36
17155,EPX,Travel Agency,Online,2 way Comprehensive Plan,17,"TAIWAN, PROVINCE OF CHINA",24.0,0.0,36
15891,EPX,Travel Agency,Online,2 way Comprehensive Plan,73,THAILAND,28.0,0.0,36
18886,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19,AUSTRALIA,99.0,59.4,37
19064,EPX,Travel Agency,Online,Cancellation Plan,16,CHINA,37.0,0.0,36
12699,JZI,Airlines,Online,Basic Plan,21,MYANMAR,22.0,7.7,43
16425,EPX,Travel Agency,Online,Cancellation Plan,26,"TAIWAN, PROVINCE OF CHINA",18.0,0.0,36
19540,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,21,MALAYSIA,39.6,23.76,45
18006,JWT,Airlines,Online,Value Plan,31,INDIA,60.0,24.0,118
17461,EPX,Travel Agency,Online,2 way Comprehensive Plan,71,CANADA,101.0,0.0,34
12962,SSI,Airlines,Online,Ticket Protector,14,SINGAPORE,21.35,5.98,48
18975,EPX,Travel Agency,Online,Cancellation Plan,64,HONG KONG,14.0,0.0,36
11146,EPX,Travel Agency,Online,Cancellation Plan,5,THAILAND,14.0,0.0,42
13932,JZI,Airlines,Online,Basic Plan,5,MYANMAR,22.0,7.7,51
14479,C2B,Airlines,Online,Annual Gold Plan,365,SINGAPORE,389.35,97.34,68
19001,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,252.85,63.21,30
12725,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,389.0,97.25,46
16797,EPX,Travel Agency,Online,Cancellation Plan,30,INDONESIA,13.0,0.0,36
16594,C2B,Airlines,Online,Bronze Plan,163,SINGAPORE,30.588813092745088,7.652203273186273,29
17034,JZI,Airlines,Online,Basic Plan,7,THAILAND,30.0,10.5,44
11797,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,50,NEW ZEALAND,0.0,41.58,54
12869,C2B,Airlines,Online,Silver Plan,6,SINGAPORE,22.5,5.63,37
13977,C2B,Airlines,Online,Gold Plan,2,SINGAPORE,27.95,6.99,43
17026,JZI,Airlines,Online,Basic Plan,11,HONG KONG,22.0,7.7,43
16113,EPX,Travel Agency,Online,Cancellation Plan,1,CAMBODIA,15.0,0.0,36
19510,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,MALAYSIA,20.0,0.0,36
11232,C2B,Airlines,Online,Bronze Plan,3,SINGAPORE,13.5,3.38,31
15798,EPX,Travel Agency,Online,Cancellation Plan,50,CHINA,33.0,0.0,36
19362,JZI,Airlines,Online,Basic Plan,5,HONG KONG,22.0,7.7,42
12480,EPX,Travel Agency,Online,Cancellation Plan,19,"KOREA, REPUBLIC OF",15.0,0.0,36
19609,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,CHINA,85.02749653479069,0.0,36
15055,C2B,Airlines,Online,Gold Plan,3,SINGAPORE,27.5,6.88,49
17505,EPX,Travel Agency,Online,Cancellation Plan,38,THAILAND,29.0,0.0,36
16445,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,THAILAND,19.8,11.88,42
17433,EPX,Travel Agency,Online,Cancellation Plan,28,THAILAND,10.0,0.0,36
18535,EPX,Travel Agency,Online,Cancellation Plan,23,"KOREA, REPUBLIC OF",20.0,0.0,22
12699,EPX,Travel Agency,Online,Cancellation Plan,9,INDONESIA,27.0,0.0,36
14058,EPX,Travel Agency,Online,2 way Comprehensive Plan,12,CHINA,43.0,0.0,36
18385,EPX,Travel Agency,Online,Cancellation Plan,58,SINGAPORE,10.0,0.0,36
18358,EPX,Travel Agency,Online,Cancellation Plan,92,"KOREA, REPUBLIC OF",42.0,0.0,36
16948,JZI,Airlines,Online,Basic Plan,16,PHILIPPINES,18.0,6.3,46
11410,EPX,Travel Agency,Online,Cancellation Plan,1,INDONESIA,10.0,0.0,69
16453,C2B,Airlines,Online,Bronze Plan,16,SINGAPORE,34.5,8.63,30
11336,EPX,Travel Agency,Online,2 way Comprehensive Plan,22,CHINA,20.0,0.0,37
14224,EPX,Travel Agency,Online,2 way Comprehensive Plan,37,UNITED STATES,0.0,0.0,44
14427,C2B,Airlines,Online,Silver Plan,5,SINGAPORE,22.5,5.63,24
14407,C2B,Airlines,Online,Bronze Plan,32,SINGAPORE,39.0,9.75,26
17918,EPX,Travel Agency,Online,2 way Comprehensive Plan,16,SINGAPORE,82.0,0.0,36
13798,JZI,Airlines,Online,Basic Plan,15,MALAYSIA,18.0,6.3,41
13114,JZI,Airlines,Online,Basic Plan,4,PHILIPPINES,18.0,6.3,50
14847,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,12,THAILAND,49.5,29.7,40
13962,C2B,Airlines,Online,Bronze Plan,17,SINGAPORE,34.3235733033976,8.585893325849401,30
12377,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,35,MALAYSIA,19.8,11.88,37
17817,EPX,Travel Agency,Online,2 way Comprehensive Plan,25,MALAYSIA,20.0,0.0,36
14178,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,30,AUSTRALIA,59.4,35.64,32
17139,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,UNITED STATES,-59.4,35.64,42
19572,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,13,PHILIPPINES,118.8,71.28,38
18684,EPX,Travel Agency,Online,2 way Comprehensive Plan,36,THAILAND,32.162504174129246,0.0,32
19024,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,45,AUSTRALIA,69.3,41.58,50
19266,C2B,Airlines,Online,Bronze Plan,25,SINGAPORE,50.0,12.5,29
16401,C2B,Airlines,Online,Bronze Plan,20,SINGAPORE,22.78308779639913,5.696977016897566,29
11479,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,SINGAPORE,20.0,0.0,20
19509,EPX,Travel Agency,Online,Cancellation Plan,9,JAPAN,13.0,0.0,30
12490,C2B,Airlines,Online,Gold Plan,28,SINGAPORE,68.92378711552705,17.232745596190245,75
17183,C2B,Airlines,Online,Bronze Plan,189,SINGAPORE,69.5,17.38,48
17503,EPX,Travel Agency,Online,Cancellation Plan,53,INDIA,13.0,0.0,34
18400,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39,AUSTRALIA,0.0,23.76,53
15989,C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,29.5,7.38,36
17555,SSI,Airlines,Online,Ticket Protector,1,SINGAPORE,1.61,0.45,48
16450,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,34,MALAYSIA,39.6,23.76,46
12085,EPX,Travel Agency,Online,Cancellation Plan,68,CHINA,26.0,0.0,36
12726,EPX,Travel Agency,Online,2 way Comprehensive Plan,35,UNITED STATES,112.0,0.0,36
18946,EPX,Travel Agency,Online,Cancellation Plan,48,CHINA,24.0,0.0,35
13512,EPX,Travel Agency,Online,Cancellation Plan,34,CHINA,10.0,0.0,36
19708,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,AUSTRALIA,39.6,23.76,39
13307,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,18,HONG KONG,44.0,28.6,32
16407,JZI,Airlines,Online,Basic Plan,2,CHINA,22.0,7.7,31
14736,EPX,Travel Agency,Online,Cancellation Plan,39,JAPAN,80.0,0.0,36
17193,EPX,Travel Agency,Online,Cancellation Plan,2,THAILAND,10.0,0.0,36
14906,EPX,Travel Agency,Online,2 way Comprehensive Plan,13,JAPAN,77.0,0.0,36
12682,C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,13.5,3.38,37
13966,EPX,Travel Agency,Online,2 way Comprehensive Plan,18,HONG KONG,20.0,0.0,31
16081,LWC,Travel Agency,Online,Annual Travel Protect Platinum,372,CHINA,264.0,171.6,48
16681,EPX,Travel Agency,Online,Cancellation Plan,8,THAILAND,70.0,0.0,36
17397,EPX,Travel Agency,Online,Cancellation Plan,73,UNITED STATES,-10.0,0.0,28
12035,JZI,Airlines,Online,Basic Plan,21,CHINA,35.0,12.25,45
11920,EPX,Travel Agency,Online,2 way Comprehensive Plan,40,HONG KONG,20.0,0.0,36
19072,C2B,Airlines,Online,Bronze Plan,18,SINGAPORE,53.5,13.38,33
14838,EPX,Travel Agency,Online,2 way Comprehensive Plan,38,UNITED STATES,112.0,0.0,32
18697,EPX,Travel Agency,Online,Cancellation Plan,32,HONG KONG,15.0,0.0,27
19547,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29,AUSTRALIA,0.0,65.34,30
17822,EPX,Travel Agency,Online,Cancellation Plan,13,CHINA,28.0,0.0,36
14296,EPX,Travel Agency,Online,2 way Comprehensive Plan,24,UNITED KINGDOM,112.0,0.0,36
18923,KML,Travel Agency,Online,Value Plan,76,SPAIN,75.0,28.5,48
15098,CCR,Travel Agency,Offline,Comprehensive Plan,4,MALAYSIA,29.0,9.57,25
13802,EPX,Travel Agency,Online,Cancellation Plan,27,PHILIPPINES,10.0,0.0,35
16262,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,CHINA,53.0,0.0,36
19948,EPX,Travel Agency,Online,Cancellation Plan,97,UNITED KINGDOM,76.0,0.0,36
14557,C2B,Airlines,Online,Silver Plan,4,SINGAPORE,22.5,5.63,41
15145,EPX,Travel Agency,Online,Cancellation Plan,2,NEPAL,0.0,0.0,36
18176,C2B,Airlines,Online,Bronze Plan,22,SINGAPORE,61.111212362168466,15.277803090542116,28
12549,JWT,Airlines,Online,Value Plan,0,INDIA,31.0,12.4,118
18662,EPX,Travel Agency,Online,Cancellation Plan,4,INDONESIA,10.0,0.0,22
13098,EPX,Travel Agency,Online,2 way Comprehensive Plan,120,CHINA,20.0,0.0,36
13263,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,23,SINGAPORE,49.5,29.7,48
16358,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,18,AUSTRALIA,0.0,53.46,27
15607,EPX,Travel Agency,Online,Cancellation Plan,81,"TAIWAN, PROVINCE OF CHINA",34.0,0.0,36
